Time	Oxygen
1535528008	-0.264945
1535528540	-0.288603
1535529071	-0.299625
1535529603	-0.306329
1535530134	-0.312686
1535530665	-0.318753
1535531197	-0.322324
1535531728	-0.322992
1535532259	-0.327064
1535532791	-0.32831
1535533322	-0.327821
1535533853	-0.325685
1535534385	-0.321772
1535534916	-0.318993
1535535447	-0.315538
1535535979	-0.314918
1535536510	-0.309651
1535537041	-0.307529
1535537573	-0.303805
1535538104	-0.298196
1535538635	-0.295099
1535539167	-0.294464
1535539698	-0.297863
1535540230	-0.29224
1535540761	-0.28336
1535541292	-0.278988
1535541824	-0.276777
1535542355	-0.279303
1535542886	-0.282697
1535543418	-0.289361
1535543949	-0.296602
1535544480	-0.295549
1535545012	-0.295224
1535545543	-0.291921
1535546074	-0.290826
1535546606	-0.289815
1535547137	-0.285753
1535547668	-0.282665
1535548200	-0.277865
1535548731	-0.278094
1535549262	-0.276907
1535549794	-0.275833
1535550325	-0.276774
1535550857	-0.279128
1535551388	-0.284785
1535551919	-0.285266
1535552451	-0.28392
1535552982	-0.28776
1535553513	-0.287168
1535554045	-0.287784
1535554576	-0.286449
1535555107	-0.286738
1535555639	-0.285178
1535556170	-0.286743
1535556701	-0.288082
1535557233	-0.28758
1535557764	-0.289191
1535558295	-0.285621
1535558827	-0.282609
1535559358	-0.279779
1535559889	-0.279147
1535560421	-0.279155
1535560952	-0.281416
1535561483	-0.285803
1535562015	-0.291026
1535562546	-0.295762
1535563078	-0.300104
1535563609	-0.299256
1535564140	-0.297639
1535564672	-0.296345
1535565203	-0.297181
1535565734	-0.294828
1535566266	-0.294105
1535566797	-0.288364
1535567328	-0.28309
1535567860	-0.279757
1535568391	-0.276507
1535568922	-0.272866
1535569454	-0.270299
1535569985	-0.26685
1535570516	-0.269933
